Date	Time	Code	Data_type	ABB_X	ABB_Y	ABB_Z	Chamber_Temp	Chamber_Pressure	Main_Gas_Flow	PF1_Gas_Flow	PF2_Gas_Flow	PF1_LibraWeight	PF2_LibraWeight	PF1_Pressure	PF2_Pressure	Condition
2024/12/04	12:25:12 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:13 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:14 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:15 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:16 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:17 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:18 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:19 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:20 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:21 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:22 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:23 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:24 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:25 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:26 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:27 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:28 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:29 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:30 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:31 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:32 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:33 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:34 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:35 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:36 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:37 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:38 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:39 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:40 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:41 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:42 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:43 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:44 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:45 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:46 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:47 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:48 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:49 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:50 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:51 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:52 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:53 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:54 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:55 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:56 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:57 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:58 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:59 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:00 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:01 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:02 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:03 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:04 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:05 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:06 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:07 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:08 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:09 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:10 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:11 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:12 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:13 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:14 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:15 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:16 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:17 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:18 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:19 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:20 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:21 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:22 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:23 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:24 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:25 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:26 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:27 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:28 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:29 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:30 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:31 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:32 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:33 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:34 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:35 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:36 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:37 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:38 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:39 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:40 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:41 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:42 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:43 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:44 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:45 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:46 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:47 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:48 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:49 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:50 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:51 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:52 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:53 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:54 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:55 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:56 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:57 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:58 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:26:59 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:00 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:01 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:02 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:03 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:04 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:05 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:06 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:07 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:08 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:09 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:10 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:11 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:12 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:13 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:14 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:15 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:16 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:17 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:18 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:19 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:20 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:21 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:22 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:23 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:24 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:25 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:26 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:27 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:28 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:29 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:30 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:31 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:32 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:33 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:34 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:35 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:36 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:37 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:38 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:39 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:40 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:41 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:42 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:43 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:44 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:45 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:46 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:47 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:48 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:49 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:50 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:51 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:52 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:53 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:27:54 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
